age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,323,1,failure,0,0,0.42377230039410174
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,0,0,0.393475166540663
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,0,1,0.5349038223231934
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,0,1,0.6483740434639497
49,technician,married,tertiary,no,503,no,no,unknown,1,jul,297,2,-1,0,unknown,0,0,0.3046644293600396
44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown,1,0,0.43986907715932266
46,management,married,tertiary,no,3,no,no,cellular,18,aug,92,4,-1,0,unknown,0,0,0.06853349351131335
42,management,married,unknown,no,849,yes,no,cellular,8,oct,667,1,321,1,other,1,1,0.884190134168396
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,1,1,0.94251737616334
58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown,0,0,0.22618774289305993
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,1,1,0.9039280344859921
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,-1,0,unknown,1,0,0.4859198091196927
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,1,1,0.6658286938888844
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,1,1,0.7541900458062155
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown,0,1,0.6464433526813548
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown,1,1,0.7839449631146812
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,1,1,0.5059595064789767
28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown,1,0,0.3436625207596448
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown,0,1,0.7238697325375201
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,0,0,0.3510151141204512
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,1,0,0.18595169859418226
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,0,1,0.7197850866857113
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,0,1,0.9382856603245403
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,0,0,0.3187140228558892
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown,0,0,0.3669760858530977
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0,0,0.4013060966502273
37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,1,1,0.9962445653286381
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,0,0,0.4051254489187996
26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown,0,1,0.5356665807728557
26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown,0,0,0.16016277009243451
24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown,1,1,0.764565535557836
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,0,0,0.13204299522276647
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,187,11,-1,0,unknown,1,0,0.38471242784422727
20,student,single,tertiary,no,2764,yes,no,unknown,29,may,139,2,-1,0,unknown,0,0,0.05587803197298631
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,1,1,0.9957386048982723
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,1,1,0.8946417178788789
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,1,1,0.8834429317983961
32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown,0,0,0.37130845779989613
55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,278,1,-1,0,unknown,0,0,0.3678181663786502
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,0,0,0.11619848263851816
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,1,1,0.9819845823082519
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,1,1,0.7540108513547824
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,1,1,0.9813480515718978
35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown,1,1,0.6813966572860137
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,-1,0,unknown,0,1,0.7963993346677203
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,1,0,0.32419333745238293
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0,0,0.029153662171325586
32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,0,0,0.11306802853683035
33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown,0,0,0.24150080596726572
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown,1,1,0.966882937463796
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown,0,0,0.43298065582847073
25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,1,1,0.6427907988262522
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,1,1,0.989475789598201
44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown,0,0,0.4661761552456368
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,1,0,0.17625613138751128
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,1,1,0.6345986720442957
26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,0,1,0.6940131280763597
50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown,0,1,0.5134815363113786
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,0,0,0.03723697109023759
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,1,1,0.7384643597597689
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown,1,1,0.5431605631364197
61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,1,1,0.7939922267867691
31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,0,0,0.21002224375412845
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,1,1,0.7522005209151169
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,1,1,0.5834557174479093
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,unknown,1,1,0.6643651734780739
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,0,1,0.7721863816724317
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,0,0,0.1730833298881506
29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown,0,0,0.3256666547253031
25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown,1,1,0.9516527324994696
34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,0,0,0.33244757685230353
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,0,0,0.05336264672556845
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,0,1,0.7023351380377558
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,1,1,0.6038684397815413
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,0,0,0.1583536954194157
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown,1,1,0.5459075141778094
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,1,1,0.8721013115515103
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown,0,0,0.26862558526577973
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,1,1,0.6912972897866874
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,1,1,0.9767313636399955
46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,0,1,0.5791692186448206
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,0,0,0.2584896703162227
33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown,1,0,0.46351215951951524
56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,374,5,-1,0,unknown,0,0,0.16039573598347834
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,0,0,0.22090123199315537
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,0,1,0.7001871559146454
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,1,1,0.8100730218353743
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,1,1,0.9680793219930098
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown,0,0,0.06504150017025924
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,0,0,0.03596826668074408
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,1,1,0.9736026973341281
36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown,1,0,0.17652998761880728
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,1,1,0.9650097880507381
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,1,1,0.8851472329133859
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1,1,0.6416965975206288
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,0,1,0.6396951937566157
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1,0,unknown,0,1,0.5496999781426997
36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,1,1,0.6963545340792648
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,0,0,0.3263977379422787
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,0,1,0.9398599491826729
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,0,0,0.44583695201001894
37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,0,1,0.611181748942635
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1,0,unknown,0,0,0.0851772119057761
37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,1,0,0.39235243057320596
18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown,1,1,0.8633188792899396
36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success,1,1,0.7418164337838385
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,1,0,0.44272841606772406
51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,0,0,0.42300261664814476
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,1,1,0.9717467790290791
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,0,0,0.05443177478982109
39,blue-collar,married,secondary,no,854,yes,yes,cellular,6,may,181,1,-1,0,unknown,0,0,0.2218138704702636
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,0,0,0.09579291974743295
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,1,1,0.6174887120450391
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown,0,1,0.9068796842427683
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,0,0,0.19267466622635462
23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown,0,0,0.20642380001615154
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,1,0,0.33773532857994987
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,0,0,0.14823701647880938
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure,1,1,0.5734230400613898
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,0,0,0.2992691397332537
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,1,1,0.8228475211782923
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,0,0,0.04251004637771874
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,1,1,0.9759451230306997
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,1,1,0.8830797044773726
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,1,1,0.5867645597730072
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,1,1,0.9053396503091369
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,0,0,0.17549829354983595
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,0,0,0.27778125470948095
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,0,0,0.2193662399750223
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,1,1,0.5470763411332499
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,1,1,0.9571920071088685
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,1,1,0.7371822406342051
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,unknown,1,0,0.4497397488572308
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,0,1,0.7232169485324762
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,0,0,0.08585441529013313
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,0,0,0.28293801879537467
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,0,0,0.09856889413269132
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,1,1,0.8307309207910826
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,0,0,0.3870515278658921
56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown,1,1,0.8614779422325249
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,0,0,0.10371897855287666
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1,1,0.8614366070183207
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,1,0,0.4637462649927421
28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other,1,0,0.42851985526547526
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown,0,0,0.07926776694365319
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,0,0,0.11789483905126077
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,0,0,0.15597990579865367
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,0,1,0.6651652870147556
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,0,0,0.11394748359120886
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,1,1,0.7955030437684862
46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown,0,0,0.12201688511929898
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,0,0,0.4147797108687741
37,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1,0,unknown,1,1,0.577567657852544
36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success,1,1,0.7922957669010218
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,0,1,0.7773404077042413
38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,0,0,0.24380138658029038
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,1,1,0.7114008399054339
39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown,0,0,0.0991040084534914
26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,unknown,1,1,0.8995333882251496
60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,0,1,0.519492963223787
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,1,0,0.3134670546204944
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,1,1,0.697506038003018
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,0,0,0.044487916966203564
36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,unknown,0,0,0.2748343800938373
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,1,1,0.6935958238228006
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,1,1,0.9815888616811589
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0,1,0.8851371048105376
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,1,1,0.8565205392954159
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,1,1,0.9947421714936207
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,1,0,0.45213975927714006
42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,0,0,0.14918090131801878
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,0,0,0.24186121289899892
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,0,0,0.21448893596391566
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1,1,0.5351885278262998
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,0,0,0.25566125632080433
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,1,1,0.7992881388456372
32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,0,0,0.2273016747840463
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,1,1,0.7199447779599591
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,1,1,0.7145939704641577
33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown,0,0,0.09443123506362931
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,1,0,0.3244240616329817
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,0,0,0.0862318283520935
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown,1,0,0.11684467007149606
43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown,0,0,0.1759087401425434
